"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount",
"01/24/2022 as of 01/21/2022","Expired","VMW 01/21/2022 131.00 C","CALL VMWARE INC $131 EXP 01/21/22","-2","","","",
"01/24/2022 as of 01/21/2022","Expired","VMW 01/21/2022 129.00 C","CALL VMWARE INC $129 EXP 01/21/22","2","","","",
"01/24/2022 as of 01/21/2022","Expired","VMW 01/21/2022 122.00 P","PUT VMWARE INC $122 EXP 01/21/22","2","","","",
"01/24/2022 as of 01/21/2022","Expired","TWTR 01/21/2022 39.00 C","CALL TWITTER INC $39 EXP 01/21/22","1","","","",
"01/24/2022 as of 01/21/2022","Expired","AAPL 01/21/2022 182.50 C","CALL APPLE INC $182.5 EXP 01/21/22","-2","","","",
"01/24/2022 as of 01/21/2022","Expired","AAPL 01/21/2022 162.50 P","PUT APPLE INC $162.5 EXP 01/21/22","-2","","","",
"01/24/2022 as of 01/21/2022","Expired","VMW 01/21/2022 120.00 P","PUT VMWARE INC $120 EXP 01/21/22","-2","","","",
"01/24/2022 as of 01/21/2022","Expired","SPY 01/21/2022 481.00 C","CALL SPDR S&P 500 $481 EXP 01/21/22","-2","","","",
"01/24/2022 as of 01/21/2022","Expired","SPY 01/21/2022 476.00 C","CALL SPDR S&P 500 $476 EXP 01/21/22","2","","","",
"01/24/2022 as of 01/21/2022","Expired","AAPL 01/21/2022 185.00 C","CALL APPLE INC $185 EXP 01/21/22","-1","","","",
"01/24/2022 as of 01/21/2022","Expired","AAPL 01/21/2022 180.00 C","CALL APPLE INC $180 EXP 01/21/22","3","","","",
"01/24/2022 as of 01/21/2022","Expired","AAPL 01/21/2022 160.00 P","PUT APPLE INC $160 EXP 01/21/22","-1","","","",
"01/24/2022 as of 01/21/2022","Expired","SPY 01/21/2022 435.00 P","PUT SPDR S&P 500 $435 EXP 01/21/22","-2","","","",
"01/24/2022 as of 01/21/2022","Assigned","INTC 01/21/2022 55.50 P","PUT INTEL CORP $55.5 EXP 01/21/22","1","","","",
"01/24/2022 as of 01/21/2022","Assigned","HOOD 01/21/2022 15.00 P","PUT ROBINHOOD MKTS INC $15 EXP 01/21/22","3","","","",
"01/24/2022 as of 01/21/2022","Buy","INTC","INTEL CORP","100","$55.50","","-$5550.00",
"01/24/2022 as of 01/21/2022","Buy","HOOD","ROBINHOOD MKTS INC CLASS A","300","$15.00","","-$4500.00",
"01/21/2022","Buy to Close","SPY 01/21/2022 440.00 P","PUT SPDR S&P 500 $440 EXP 01/21/22","2","$2.20","$26.31","-$466.31",
"01/21/2022","Buy to Close","AAPL 01/21/2022 165.00 P","PUT APPLE INC $165 EXP 01/21/22","3","$2.53","$26.99","-$785.99",
"01/21/2022","Sell","ETHE","GRAYSCALE ETHEREUM COM U","100","$22.37","$6.96","$2230.04",
"01/21/2022","Sell","GBTC","GRAYSCALE BITCOIN TR BTC","100","$26.2035","$6.96","$2613.39",
"01/20/2022","Sell to Open","HOOD 02/04/2022 15.50 C","CALL ROBINHOOD MKTS INC $15.5 EXP 02/04/22","1","$0.80","$0.65","$79.35",
"01/20/2022","Sell to Open","HOOD 01/28/2022 16.00 C","CALL ROBINHOOD MKTS INC $16 EXP 01/28/22","1","$0.51","$0.65","$50.35",
"01/20/2022","Buy to Close","TWTR 01/21/2022 39.00 P","PUT TWITTER INC $39 EXP 01/21/22","1","$0.65","$0.65","-$65.65",
"01/20/2022","Buy to Close","TWTR 01/21/2022 39.00 P","PUT TWITTER INC $39 EXP 01/21/22","1","$0.65","$0.65","-$65.65",
"01/20/2022","Buy to Close","TWTR 01/21/2022 38.00 P","PUT TWITTER INC $38 EXP 01/21/22","1","$0.30","$0.65","-$30.65",
"01/20/2022","Buy to Close","TWTR 01/21/2022 41.00 P","PUT TWITTER INC $41 EXP 01/21/22","1","$2.59","$0.65","-$259.65",
"01/20/2022","Journal","TWTR 02/11/2022 43.00 C","CALL TWITTER INC $43 EXP 02/11/22","-1","$0.735","","",
"01/20/2022","Journal","TWTR 02/11/2022 43.00 C","CALL TWITTER INC $43 EXP 02/11/22","1","$0.735","","",
"01/20/2022","Journal","TWTR 01/21/2022 39.00 C","CALL TWITTER INC $39 EXP 01/21/22","-1","$0.145","","",
"01/20/2022","Journal","TWTR 01/21/2022 39.00 C","CALL TWITTER INC $39 EXP 01/21/22","1","$0.145","","",
"01/20/2022","Journal","TWTR 01/28/2022 40.00 C","CALL TWITTER INC $40 EXP 01/28/22","-1","$0.355","","",
"01/20/2022","Journal","TWTR 01/28/2022 40.00 C","CALL TWITTER INC $40 EXP 01/28/22","1","$0.355","","",
"01/20/2022","Journal","TWTR","TWITTER INC","-300","","","",
"01/20/2022","Journal","TWTR","TWITTER INC","300","","","",
"01/19/2022","Sell to Open","TWTR 02/11/2022 43.00 C","CALL TWITTER INC $43 EXP 02/11/22","1","$0.78","$0.65","$77.35",
"01/19/2022","Sell to Open","TWTR 01/21/2022 39.00 C","CALL TWITTER INC $39 EXP 01/21/22","1","$0.24","$0.65","$23.35",
"01/19/2022","Sell to Open","TWTR 01/28/2022 40.00 C","CALL TWITTER INC $40 EXP 01/28/22","1","$0.43","$0.65","$42.35",
"01/18/2022","Buy to Open","SPY 01/31/2022 522.00 C","CALL SPDR S&P 500 $522 EXP 01/31/22","5","$0.01","$3.29","-$8.29",
"01/18/2022","Sell to Open","SPY 01/31/2022 520.00 C","CALL SPDR S&P 500 $520 EXP 01/31/22","5","$0.01","$3.29","$1.71",
"01/18/2022","Sell to Open","SPY 01/31/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/31/22","5","$0.85","$3.29","$421.71",
"01/18/2022","Buy to Open","SPY 01/31/2022 418.00 P","PUT SPDR S&P 500 $418 EXP 01/31/22","5","$0.78","$3.29","-$393.29",
"01/18/2022","Buy to Open","SPY 01/26/2022 410.00 P","PUT SPDR S&P 500 $410 EXP 01/26/22","1","$0.18","$0.65","-$18.65",
"01/18/2022","Buy to Open","SPY 01/26/2022 410.00 P","PUT SPDR S&P 500 $410 EXP 01/26/22","1","$0.18","$0.65","-$18.65",
"01/18/2022","Buy to Open","SPY 01/26/2022 410.00 P","PUT SPDR S&P 500 $410 EXP 01/26/22","1","$0.18","$0.65","-$18.65",
"01/18/2022","Buy to Open","SPY 01/26/2022 410.00 P","PUT SPDR S&P 500 $410 EXP 01/26/22","2","$0.18","$1.31","-$37.31",
"01/18/2022","Sell to Open","SPY 01/26/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/26/22","1","$0.30","$0.65","$29.35",
"01/18/2022","Sell to Open","SPY 01/26/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/26/22","1","$0.30","$0.65","$29.35",
"01/18/2022","Sell to Open","SPY 01/26/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/26/22","1","$0.30","$0.65","$29.35",
"01/18/2022","Sell to Open","SPY 01/26/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/26/22","1","$0.30","$0.65","$29.35",
"01/18/2022","Sell to Open","SPY 01/26/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/26/22","1","$0.30","$0.65","$29.35",
"01/18/2022","Buy to Open","SPY 01/26/2022 500.00 C","CALL SPDR S&P 500 $500 EXP 01/26/22","5","$0.01","$3.29","-$8.29",
"01/18/2022","Sell to Open","SPY 01/26/2022 490.00 C","CALL SPDR S&P 500 $490 EXP 01/26/22","5","$0.02","$3.29","$6.71",
"01/18/2022","Buy to Open","SPY 01/24/2022 492.00 C","CALL SPDR S&P 500 $492 EXP 01/24/22","2","$0.03","$1.31","-$7.31",
"01/18/2022","Sell to Open","SPY 01/24/2022 482.00 C","CALL SPDR S&P 500 $482 EXP 01/24/22","2","$0.03","$1.31","$4.69",
"01/18/2022","Sell to Open","SPY 01/24/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/24/22","2","$0.43","$1.31","$84.69",
"01/18/2022","Buy to Open","SPY 01/24/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/24/22","2","$0.19","$1.31","-$39.31",
"01/18/2022","Buy to Open","SPY 01/21/2022 481.00 C","CALL SPDR S&P 500 $481 EXP 01/21/22","2","$0.04","$1.31","-$9.31",
"01/18/2022","Sell to Open","SPY 01/21/2022 476.00 C","CALL SPDR S&P 500 $476 EXP 01/21/22","2","$0.08","$1.31","$14.69",
"01/18/2022","Sell to Open","SPY 01/21/2022 440.00 P","PUT SPDR S&P 500 $440 EXP 01/21/22","2","$0.54","$1.31","$106.69",
"01/18/2022","Buy to Open","SPY 01/21/2022 435.00 P","PUT SPDR S&P 500 $435 EXP 01/21/22","2","$0.30","$1.31","-$61.31",
"01/18/2022","Buy to Open","VMW 01/21/2022 131.00 C","CALL VMWARE INC $131 EXP 01/21/22","1","$0.38","$0.65","-$38.65",
"01/18/2022","Sell to Open","VMW 01/21/2022 129.00 C","CALL VMWARE INC $129 EXP 01/21/22","1","$0.63","$0.65","$62.35",
"01/18/2022","Sell to Open","VMW 01/21/2022 122.00 P","PUT VMWARE INC $122 EXP 01/21/22","1","$0.48","$0.65","$47.35",
"01/18/2022","Buy to Open","VMW 01/21/2022 120.00 P","PUT VMWARE INC $120 EXP 01/21/22","1","$0.25","$0.65","-$25.65",
"01/18/2022","Buy to Open","VMW 01/21/2022 131.00 C","CALL VMWARE INC $131 EXP 01/21/22","1","$0.38","$0.65","-$38.65",
"01/18/2022","Sell to Open","VMW 01/21/2022 129.00 C","CALL VMWARE INC $129 EXP 01/21/22","1","$0.63","$0.65","$62.35",
"01/18/2022","Sell to Open","VMW 01/21/2022 122.00 P","PUT VMWARE INC $122 EXP 01/21/22","1","$0.48","$0.65","$47.35",
"01/18/2022","Buy to Open","VMW 01/21/2022 120.00 P","PUT VMWARE INC $120 EXP 01/21/22","1","$0.25","$0.65","-$25.65",
"01/18/2022","Buy to Open","VMW 01/28/2022 119.00 P","PUT VMWARE INC $119 EXP 01/28/22","1","$0.65","$0.65","-$65.65",
"01/18/2022","Sell to Open","VMW 01/28/2022 121.00 P","PUT VMWARE INC $121 EXP 01/28/22","1","$0.85","$0.65","$84.35",
"01/18/2022","Buy to Open","VMW 01/28/2022 133.00 C","CALL VMWARE INC $133 EXP 01/28/22","1","$0.80","$0.65","-$80.65",
"01/18/2022","Sell to Open","VMW 01/28/2022 131.00 C","CALL VMWARE INC $131 EXP 01/28/22","1","$1.01","$0.65","$100.35",
"01/18/2022","Buy to Open","VMW 01/28/2022 120.00 P","PUT VMWARE INC $120 EXP 01/28/22","1","$0.80","$0.65","-$80.65",
"01/18/2022","Sell to Open","VMW 01/28/2022 122.00 P","PUT VMWARE INC $122 EXP 01/28/22","1","$1.05","$0.65","$104.35",
"01/18/2022","Buy to Open","VMW 01/28/2022 132.00 C","CALL VMWARE INC $132 EXP 01/28/22","1","$1.00","$0.65","-$100.65",
"01/18/2022","Sell to Open","VMW 01/28/2022 130.00 C","CALL VMWARE INC $130 EXP 01/28/22","1","$1.26","$0.65","$125.35",
"01/18/2022","Buy to Open","AAPL 01/21/2022 182.50 C","CALL APPLE INC $182.5 EXP 01/21/22","2","$0.06","$1.31","-$13.31",
"01/18/2022","Sell to Open","AAPL 01/21/2022 180.00 C","CALL APPLE INC $180 EXP 01/21/22","2","$0.12","$1.31","$22.69",
"01/18/2022","Sell to Open","AAPL 01/21/2022 165.00 P","PUT APPLE INC $165 EXP 01/21/22","2","$0.50","$1.31","$98.69",
"01/18/2022","Buy to Open","AAPL 01/21/2022 162.50 P","PUT APPLE INC $162.5 EXP 01/21/22","2","$0.26","$1.31","-$53.31",
"01/18/2022","Buy to Close","VMW 01/21/2022 124.00 P","PUT VMWARE INC $124 EXP 01/21/22","1","$1.16","$0.65","-$116.65",
"01/18/2022","Buy to Open","AAPL 01/21/2022 160.00 P","PUT APPLE INC $160 EXP 01/21/22","1","$0.21","$0.65","-$21.65",
"01/18/2022","Sell to Open","AAPL 01/21/2022 165.00 P","PUT APPLE INC $165 EXP 01/21/22","1","$0.49","$0.65","$48.35",
"01/18/2022","Buy to Open","AAPL 01/21/2022 185.00 C","CALL APPLE INC $185 EXP 01/21/22","1","$0.04","$0.65","-$4.65",
"01/18/2022","Sell to Open","AAPL 01/21/2022 180.00 C","CALL APPLE INC $180 EXP 01/21/22","1","$0.16","$0.65","$15.35",
"01/18/2022 as of 01/15/2022","Bank Interest","","BANK INT 121621-011522 SCHWAB BANK","","","","$0.24",
"01/18/2022 as of 01/14/2022","Buy","TWTR","TWITTER INC","100","$40.00","","-$4000.00",
"01/18/2022 as of 01/14/2022","Buy","HOOD","ROBINHOOD MKTS INC CLASS A","100","$15.50","","-$1550.00",
"01/18/2022 as of 01/14/2022","Buy","HOOD","ROBINHOOD MKTS INC CLASS A","100","$16.00","","-$1600.00",
"01/18/2022 as of 01/14/2022","Expired","HOOD 01/14/2022 15.00 P","PUT ROBINHOOD MKTS INC $15 EXP 01/14/22","2","","","",
"01/18/2022 as of 01/14/2022","Expired","TWTR 01/14/2022 43.00 C","CALL TWITTER INC $43 EXP 01/14/22","1","","","",
"01/18/2022 as of 01/14/2022","Expired","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","2","","","",
"01/18/2022 as of 01/14/2022","Assigned","TWTR 01/14/2022 40.00 P","PUT TWITTER INC $40 EXP 01/14/22","1","","","",
"01/18/2022 as of 01/14/2022","Assigned","HOOD 01/14/2022 15.50 P","PUT ROBINHOOD MKTS INC $15.5 EXP 01/14/22","1","","","",
"01/18/2022 as of 01/14/2022","Assigned","HOOD 01/14/2022 16.00 P","PUT ROBINHOOD MKTS INC $16 EXP 01/14/22","1","","","",
"01/14/2022","Sell to Open","VMW 01/21/2022 124.00 P","PUT VMWARE INC $124 EXP 01/21/22","1","$1.93","$0.65","$192.35",
"01/14/2022","Buy to Close","VMW 01/14/2022 122.00 P","PUT VMWARE INC $122 EXP 01/14/22","1","$0.10","$0.65","-$10.65",
"01/13/2022","Buy to Close","TWTR 01/14/2022 41.00 P","PUT TWITTER INC $41 EXP 01/14/22","1","$2.33","$0.65","-$233.65",
"01/13/2022","Sell to Open","TWTR 01/21/2022 41.00 P","PUT TWITTER INC $41 EXP 01/21/22","1","$2.58","$0.65","$257.35",
"01/13/2022","Sell to Open","INTC 01/21/2022 55.50 P","PUT INTEL CORP $55.5 EXP 01/21/22","1","$0.74","$0.65","$73.35",
"01/13/2022","Sell to Open","TWTR 01/21/2022 39.00 P","PUT TWITTER INC $39 EXP 01/21/22","1","$0.77","$0.65","$76.35",
"01/13/2022","Sell to Open","HOOD 01/21/2022 15.00 P","PUT ROBINHOOD MKTS INC $15 EXP 01/21/22","2","$0.37","$1.31","$72.69",
"01/13/2022","Sell to Open","TWTR 01/21/2022 39.00 P","PUT TWITTER INC $39 EXP 01/21/22","1","$0.60","$0.65","$59.35",
"01/13/2022","Buy to Close","TSM 01/14/2022 130.00 P","PUT TAIWAN SEMICONDUCTR $130 EXP 01/14/22","1","$0.07","$0.65","-$7.65",
"01/12/2022","Sell to Open","HOOD 01/14/2022 16.00 P","PUT ROBINHOOD MKTS INC $16 EXP 01/14/22","1","$0.28","$0.65","$27.35",
"01/12/2022","Sell to Open","TWTR 01/14/2022 40.00 P","PUT TWITTER INC $40 EXP 01/14/22","1","$0.53","$0.65","$52.35",
"01/12/2022","Sell to Open","HOOD 01/14/2022 15.50 P","PUT ROBINHOOD MKTS INC $15.5 EXP 01/14/22","1","$0.18","$0.65","$17.35",
"01/12/2022","Sell to Open","VMW 01/14/2022 122.00 P","PUT VMWARE INC $122 EXP 01/14/22","1","$1.03","$0.65","$102.35",
"01/12/2022","Buy to Close","AAPL 01/14/2022 175.00 P","PUT APPLE INC $175 EXP 01/14/22","1","$1.00","$0.65","-$100.65",
"01/11/2022","Sell to Open","HOOD 01/21/2022 15.00 P","PUT ROBINHOOD MKTS INC $15 EXP 01/21/22","1","$0.34","$0.65","$33.35",
"01/11/2022","Sell to Open","TWTR 01/21/2022 38.00 P","PUT TWITTER INC $38 EXP 01/21/22","1","$0.57","$0.65","$56.35",
"01/11/2022","Sell to Open","HOOD 01/14/2022 15.00 P","PUT ROBINHOOD MKTS INC $15 EXP 01/14/22","2","$0.16","$1.31","$30.69",
"01/11/2022","Buy to Close","VMW 01/14/2022 120.00 P","PUT VMWARE INC $120 EXP 01/14/22","1","$0.35","$0.65","-$35.65",
"01/11/2022","Sell to Open","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","1","$0.36","$0.65","$35.35",
"01/11/2022","Sell to Open","TWTR 01/14/2022 43.00 C","CALL TWITTER INC $43 EXP 01/14/22","1","$0.17","$0.65","$16.35",
"01/10/2022","Sell to Open","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","1","$0.23","$0.65","$22.35",
"01/10/2022","Buy to Close","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","1","$0.17","$0.65","-$17.65",
"01/10/2022 as of 01/07/2022","Buy","TWTR","TWITTER INC","100","$40.00","","-$4000.00",
"01/10/2022 as of 01/07/2022","Expired","TWTR 01/07/2022 46.00 C","CALL TWITTER INC $46 EXP 01/07/22","1","","","",
"01/10/2022 as of 01/07/2022","Assigned","TWTR 01/07/2022 40.00 P","PUT TWITTER INC $40 EXP 01/07/22","1","","","",
"01/07/2022","Sell to Open","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","1","$0.30","$0.65","$29.35",
"01/07/2022","Sell to Open","VMW 01/14/2022 120.00 P","PUT VMWARE INC $120 EXP 01/14/22","1","$1.95","$0.65","$194.35",
"01/07/2022","Buy to Close","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","1","$0.28","$0.65","-$28.65",
"01/07/2022","Buy to Close","INTC 01/14/2022 54.00 P","PUT INTEL CORP $54 EXP 01/14/22","1","$0.79","$0.65","-$79.65",
"01/06/2022","Sell to Open","TWTR 01/14/2022 42.00 C","CALL TWITTER INC $42 EXP 01/14/22","1","$0.33","$0.65","$32.35",
"01/06/2022","Buy to Close","TWTR 01/07/2022 41.00 P","PUT TWITTER INC $41 EXP 01/07/22","1","$1.08","$0.65","-$108.65",
"01/06/2022","Sell to Open","TWTR 01/14/2022 41.00 P","PUT TWITTER INC $41 EXP 01/14/22","1","$1.59","$0.65","$158.35",
"01/06/2022","Buy to Close","TWTR 01/07/2022 38.00 P","PUT TWITTER INC $38 EXP 01/07/22","1","$0.07","$0.65","-$7.65",
"01/06/2022","Sell to Open","INTC 01/14/2022 54.00 P","PUT INTEL CORP $54 EXP 01/14/22","1","$0.95","$0.65","$94.35",
"01/06/2022","Buy to Close","TWTR 01/07/2022 45.00 C","CALL TWITTER INC $45 EXP 01/07/22","1","$0.01","","-$1.00",
"01/04/2022","Sell to Open","TSM 01/14/2022 130.00 P","PUT TAIWAN SEMICONDUCTR $130 EXP 01/14/22","1","$2.44","$0.65","$243.35",
"01/04/2022","Sell to Open","AAPL 01/14/2022 175.00 P","PUT APPLE INC $175 EXP 01/14/22","1","$1.30","$0.65","$129.35",
"01/04/2022","Sell to Open","TWTR 01/07/2022 38.00 P","PUT TWITTER INC $38 EXP 01/07/22","1","$0.15","$0.65","$14.35",
"01/03/2022","Sell to Open","TWTR 01/07/2022 40.00 P","PUT TWITTER INC $40 EXP 01/07/22","1","$0.11","$0.65","$10.35",
"01/03/2022","Sell to Open","TWTR 01/07/2022 46.00 C","CALL TWITTER INC $46 EXP 01/07/22","1","$0.09","$0.65","$8.35",
"01/03/2022","Sell to Open","TWTR 01/07/2022 45.00 C","CALL TWITTER INC $45 EXP 01/07/22","1","$0.17","$0.65","$16.35",
"01/03/2022","Sell to Open","TWTR 01/07/2022 41.00 P","PUT TWITTER INC $41 EXP 01/07/22","1","$0.22","$0.65","$21.35",
"01/01/2022","Buy","GBTC","GRAYSCALE BITCOIN TR BTC","100","$34.25","$0.00","-$3425.00",virtual buy
"01/01/2022","Buy","ETHE","GRAYSCALE ETHEREUM COM U","100","$32.36","$0.00","-$3236.00",virtual buy
"01/01/2022","Buy","TWTR","TWITTER INC","200","$43.22","","-$8644.00",virtual buy
"01/01/2022","MoneyLink Transfer","","Tfr TD BANK, NATIONAL, HUI ZHENG","","","","$66282.48",virtual transfer
Transactions Total,"","","","","","",$-22981.83,actual $27995.65 (Y2022 starting cash=$50977.48)
